Zeit,Vorlauf_Temp,Ruecklauf_Temp,Volumenstrom,Heizung_kWh,Warmwasser_kWh
"2026-01-28 05:00:00",41.6,37.7,1326.8,0.0,0.0
"2026-01-28 04:00:00",40.6,35.9,1332.3,0.0,0.0
"2026-01-28 03:00:00",41.0,39.2,1333.0,0.0,0.0
"2026-01-28 02:00:00",41.4,38.6,1331.1,0.0,0.0
"2026-01-28 01:00:00",42.1,39.1,1338.2,0.3,0.0
"2026-01-28 00:00:00",54.1,51.0,990.3,0.1,4.1
"2026-01-27 23:00:00",42.1,38.8,1383.3,1.1,0.5
"2026-01-27 22:00:00",41.0,38.6,1331.5,1.2,0.0
"2026-01-27 21:00:00",41.3,38.7,1331.7,1.6,0.0
"2026-01-27 20:00:00",40.8,38.0,1333.2,1.1,0.0
"2026-01-27 19:00:00",40.9,37.9,1331.7,1.4,0.0
"2026-01-27 18:00:00",40.6,37.8,1333.2,1.3,0.0
"2026-01-27 17:00:00",41.2,38.2,1332.3,1.4,0.0
"2026-01-27 16:00:00",40.5,37.6,1332.1,2.1,0.0
"2026-01-27 15:00:00",40.3,37.3,1335.1,1.4,0.0
"2026-01-27 14:00:00",40.4,37.8,1336.7,1.2,0.0
"2026-01-27 13:00:00",40.4,37.5,1335.3,1.3,0.0
"2026-01-27 12:00:00",40.8,38.3,1339.3,1.1,0.0
"2026-01-27 11:00:00",41.9,36.9,1342.4,2.5,0.0
"2026-01-27 10:00:00",54.5,51.3,1475.9,17.4,4.5
"2026-01-27 09:00:00",42.6,38.9,1379.6,0.0,1.0
"2026-01-27 08:00:00",42.1,38.4,1333.3,0.0,0.0
"2026-01-27 07:00:00",42.5,39.1,1335.8,0.0,0.0
"2026-01-27 06:00:00",42.3,38.7,1331.6,0.0,0.0
"2026-01-27 05:00:00",42.5,38.6,1334.2,0.0,0.0
"2026-01-27 04:00:00",42.2,37.6,1332.3,0.0,0.0
"2026-01-27 03:00:00",41.9,39.4,1333.8,0.0,0.0
"2026-01-27 02:00:00",42.2,40.0,1335.1,0.0,0.0
"2026-01-27 01:00:00",43.7,39.6,1328.0,0.0,0.0
"2026-01-27 00:00:00",52.9,49.1,1524.9,0.1,5.8
"2026-01-26 23:00:00",43.1,40.8,1327.8,1.8,0.0
"2026-01-26 22:00:00",42.4,40.5,1331.9,1.0,0.0
"2026-01-26 21:00:00",42.4,39.8,1327.6,1.7,0.0
"2026-01-26 20:00:00",42.1,39.9,1335.2,1.2,0.0
"2026-01-26 19:00:00",42.6,39.6,1330.2,1.9,0.0
"2026-01-26 18:00:00",42.6,39.7,1331.6,1.3,0.0
"2026-01-26 17:00:00",42.6,39.5,1330.0,2.0,0.0
"2026-01-26 16:00:00",42.5,38.9,1333.0,2.3,0.0
"2026-01-26 15:00:00",42.4,38.8,1331.8,2.0,0.0
"2026-01-26 14:00:00",42.0,38.3,1334.1,2.0,0.0
"2026-01-26 13:00:00",42.1,39.1,1333.4,1.8,0.0
"2026-01-26 12:00:00",42.9,39.3,1331.0,2.2,0.0
"2026-01-26 11:00:00",42.3,37.3,1333.6,2.4,0.0
"2026-01-26 10:00:00",48.6,44.1,1551.5,0.5,6.4
"2026-01-26 09:00:00",41.8,38.5,1352.5,2.0,0.4
"2026-01-26 08:00:00",42.8,38.5,1333.8,2.2,0.0
"2026-01-26 07:00:00",42.6,39.9,1328.2,1.8,0.0
"2026-01-26 06:00:00",43.2,39.2,1332.2,13.6,0.0
"2026-01-26 05:00:00",42.0,37.5,1334.7,0.0,0.0
"2026-01-26 04:00:00",43.8,39.7,1326.2,0.0,0.0
"2026-01-26 03:00:00",42.3,39.7,1331.0,0.0,0.0
"2026-01-26 02:00:00",43.2,40.0,1334.7,0.0,0.0
"2026-01-26 01:00:00",45.1,41.7,1332.2,0.0,0.0
"2026-01-26 00:00:00",51.0,47.2,1533.0,0.4,5.9
"2026-01-25 23:00:00",41.4,37.7,1372.0,2.0,0.9
"2026-01-25 22:00:00",42.2,39.7,1327.3,1.3,0.0
"2026-01-25 21:00:00",42.9,40.4,1328.3,1.6,0.0
"2026-01-25 20:00:00",42.2,39.2,1334.5,1.5,0.0
"2026-01-25 19:00:00",42.6,39.7,1331.7,1.6,0.0
"2026-01-25 18:00:00",41.8,38.8,1334.7,1.5,0.0
"2026-01-25 17:00:00",42.1,39.1,1333.2,1.4,0.0
"2026-01-25 16:00:00",42.1,39.7,1335.7,1.3,0.0
"2026-01-25 15:00:00",42.4,37.7,1334.3,2.5,0.0
"2026-01-25 14:00:00",51.0,48.6,1415.6,0.8,3.1
"2026-01-25 13:00:00",42.0,39.0,1445.8,0.6,2.8
"2026-01-25 12:00:00",43.5,40.1,1337.5,1.8,0.0
"2026-01-25 11:00:00",47.0,41.5,1340.6,4.5,0.6
"2026-01-25 10:00:00",51.0,46.7,1564.1,0.4,6.7
"2026-01-25 09:00:00",42.7,37.7,1382.4,1.9,0.9
"2026-01-25 08:00:00",43.8,39.2,1334.5,2.7,0.0
"2026-01-25 07:00:00",43.7,40.0,1331.5,16.3,0.0
"2026-01-25 06:00:00",44.3,39.7,1331.7,0.0,0.0
"2026-01-25 05:00:00",43.3,38.3,1331.0,0.0,0.0
"2026-01-25 04:00:00",43.6,39.3,1333.7,0.0,0.0
"2026-01-25 03:00:00",43.8,40.6,1334.5,0.0,0.0
"2026-01-25 02:00:00",44.1,41.3,1334.8,0.0,0.0
"2026-01-25 01:00:00",43.6,41.0,1333.2,0.1,0.0
"2026-01-25 00:00:00",44.2,41.3,1335.3,1.6,0.0
"2026-01-24 23:00:00",43.5,40.3,1338.0,2.2,0.0
"2026-01-24 22:00:00",43.2,40.1,1335.3,1.8,0.0
"2026-01-24 21:00:00",43.6,40.8,1333.0,1.5,0.0
"2026-01-24 20:00:00",43.0,40.0,1338.3,1.6,0.0
"2026-01-24 19:00:00",43.4,39.6,1332.5,2.2,0.0
"2026-01-24 18:00:00",50.3,45.8,1403.4,1.5,2.3
"2026-01-24 17:00:00",44.7,40.8,1418.9,1.4,2.4
"2026-01-24 16:00:00",41.6,38.0,1335.2,1.7,0.0
"2026-01-24 15:00:00",41.3,38.3,1334.7,1.3,0.0
"2026-01-24 14:00:00",41.3,38.4,1334.1,1.4,0.0
"2026-01-24 13:00:00",41.6,38.8,1335.2,1.2,0.0
"2026-01-24 12:00:00",42.4,38.6,1335.4,1.8,0.0
"2026-01-24 11:00:00",41.3,36.1,1334.9,22.0,0.0
"2026-01-24 10:00:00",53.8,50.0,1532.3,0.0,6.6
"2026-01-24 09:00:00",42.8,39.0,1383.4,0.0,0.6
"2026-01-24 08:00:00",43.2,39.5,1334.2,0.0,0.0
"2026-01-24 07:00:00",43.6,39.6,1334.0,0.0,0.0
"2026-01-24 06:00:00",43.5,38.4,1339.2,0.0,0.0
"2026-01-24 05:00:00",43.3,38.9,1329.8,0.0,0.0
"2026-01-24 04:00:00",42.6,38.3,1336.2,0.0,0.0
"2026-01-24 03:00:00",42.6,40.2,1333.0,0.0,0.0
"2026-01-24 02:00:00",42.6,40.0,1337.3,0.0,0.0
"2026-01-24 01:00:00",43.1,40.1,1341.7,0.3,0.0
"2026-01-24 00:00:00",52.9,49.5,1418.8,0.3,3.5
"2026-01-23 23:00:00",44.0,40.7,1377.9,1.5,0.6
"2026-01-23 22:00:00",42.4,39.6,1334.5,1.5,0.0
"2026-01-23 21:00:00",43.0,40.7,1331.7,1.2,0.0
"2026-01-23 20:00:00",42.7,39.5,1332.2,1.7,0.0
"2026-01-23 19:00:00",42.2,39.6,1333.7,1.4,0.0
"2026-01-23 18:00:00",42.3,39.0,1333.6,1.7,0.0
"2026-01-23 17:00:00",42.7,39.0,1331.2,1.8,0.0
"2026-01-23 16:00:00",41.8,38.4,1336.2,1.4,0.0
"2026-01-23 15:00:00",41.4,38.1,1336.2,1.5,0.0
"2026-01-23 14:00:00",41.4,38.8,1337.0,1.2,0.0
"2026-01-23 13:00:00",41.8,39.1,1337.2,1.1,0.0
"2026-01-23 12:00:00",43.0,39.9,1338.8,1.7,0.0
"2026-01-23 11:00:00",42.7,37.4,1336.4,2.8,0.0
"2026-01-23 10:00:00",54.2,50.3,1511.8,0.0,6.1
"2026-01-23 09:00:00",42.6,38.4,1381.2,1.6,0.5
"2026-01-23 08:00:00",43.5,39.7,1330.0,2.5,0.0
"2026-01-23 07:00:00",43.5,39.9,1334.2,1.9,0.0
"2026-01-23 06:00:00",43.6,39.6,1333.3,12.8,0.0
"2026-01-23 05:00:00",43.6,39.0,1335.5,0.0,0.0
"2026-01-23 04:00:00",42.7,37.6,1335.0,0.0,0.0
"2026-01-23 03:00:00",43.0,40.0,1335.4,0.0,0.0
"2026-01-23 02:00:00",43.3,40.8,1334.2,0.0,0.0
"2026-01-23 01:00:00",44.0,39.8,1334.2,0.0,0.0
"2026-01-23 00:00:00",53.5,49.1,1513.0,0.0,5.8
"2026-01-22 23:00:00",42.4,38.0,1386.9,1.3,1.0
"2026-01-22 22:00:00",42.9,40.1,1332.5,1.6,0.0
"2026-01-22 21:00:00",43.2,40.7,1330.8,1.3,0.0
"2026-01-22 20:00:00",43.3,40.6,1334.4,41.8,0.0
"2026-01-22 19:00:00",43.4,40.0,1333.6,0.0,0.0
"2026-01-22 18:00:00",43.1,39.6,1336.2,0.0,0.0
"2026-01-22 17:00:00",42.8,38.9,1337.6,0.0,0.0
"2026-01-22 16:00:00",42.6,39.6,1339.1,0.0,0.0
"2026-01-22 15:00:00",42.5,39.2,1335.8,0.0,0.0
"2026-01-22 14:00:00",42.6,39.7,1340.4,0.0,0.0
"2026-01-22 13:00:00",43.0,39.5,1334.4,0.0,0.0
"2026-01-22 12:00:00",43.5,40.2,1339.5,0.0,0.0
"2026-01-22 11:00:00",42.6,37.4,1339.2,0.0,0.0
"2026-01-22 10:00:00",54.6,50.8,1484.1,0.0,5.4
"2026-01-22 09:00:00",44.4,40.0,1380.7,0.0,0.6
"2026-01-22 08:00:00",44.6,40.6,1333.5,0.0,0.0
"2026-01-22 07:00:00",44.6,40.6,1332.8,0.0,0.0
"2026-01-22 06:00:00",44.9,40.8,1334.0,0.0,0.0
"2026-01-22 05:00:00",45.2,40.2,1334.2,0.0,0.0
"2026-01-22 04:00:00",44.0,38.1,1333.7,0.0,0.0
"2026-01-22 03:00:00",43.6,41.2,1331.5,0.0,0.0
"2026-01-22 02:00:00",44.1,41.5,1332.8,0.0,0.0
"2026-01-22 01:00:00",43.3,39.3,1340.2,0.1,0.0
"2026-01-22 00:00:00",54.6,51.6,1447.8,0.0,4.5
"2026-01-21 23:00:00",43.9,40.6,1366.0,1.5,0.6
"2026-01-21 22:00:00",43.1,39.8,1336.5,2.0,0.0
"2026-01-21 21:00:00",43.1,40.9,1333.2,1.2,0.0
"2026-01-21 20:00:00",42.9,39.8,1334.0,1.5,0.0
"2026-01-21 19:00:00",42.9,40.0,1332.3,1.5,0.0
"2026-01-21 18:00:00",42.4,39.1,1333.0,1.7,0.0
"2026-01-21 17:00:00",42.8,39.1,1331.3,1.9,0.0
"2026-01-21 16:00:00",41.4,38.5,1333.7,1.2,0.0
"2026-01-21 15:00:00",41.3,38.3,1334.0,1.5,0.0
"2026-01-21 14:00:00",41.5,38.8,1338.3,1.1,0.0
"2026-01-21 13:00:00",41.9,39.3,1335.5,1.1,0.0
"2026-01-21 12:00:00",42.8,39.7,1336.3,1.6,0.0
"2026-01-21 11:00:00",41.8,36.7,1336.2,3.0,0.0
"2026-01-21 10:00:00",54.4,50.9,1491.0,0.0,5.6
"2026-01-21 09:00:00",44.0,39.9,1382.1,1.6,0.5
"2026-01-21 08:00:00",44.5,39.9,1334.7,3.2,0.0
"2026-01-21 07:00:00",42.8,39.0,1328.9,14.7,0.9
"2026-01-21 06:00:00",46.9,42.8,1447.5,0.0,3.5
"2026-01-21 05:00:00",44.5,39.9,1333.0,0.0,0.0
"2026-01-21 04:00:00",43.2,37.6,1329.2,0.0,0.0
"2026-01-21 03:00:00",43.6,41.3,1333.2,0.0,0.0
"2026-01-21 02:00:00",43.7,41.0,1335.7,0.0,0.0
"2026-01-21 01:00:00",43.4,41.2,1333.0,0.0,0.0
"2026-01-21 00:00:00",43.2,41.0,1333.8,1.3,0.0
"2026-01-20 23:00:00",43.6,40.6,1330.4,2.0,0.0
"2026-01-20 22:00:00",42.5,40.2,1329.9,1.4,0.0
"2026-01-20 21:00:00",42.8,40.8,1334.7,1.3,0.0
"2026-01-20 20:00:00",42.6,40.0,1334.7,1.5,0.0
"2026-01-20 19:00:00",42.5,39.9,1333.9,1.3,0.0
"2026-01-20 18:00:00",42.5,39.1,1335.8,1.7,0.0
"2026-01-20 17:00:00",41.9,38.8,1332.3,1.5,0.0
"2026-01-20 16:00:00",41.9,38.3,1332.0,1.5,0.0
"2026-01-20 15:00:00",40.6,37.9,1333.8,1.2,0.0
"2026-01-20 14:00:00",41.2,38.7,1340.3,1.1,0.0
"2026-01-20 13:00:00",41.4,39.1,1339.0,1.0,0.0
"2026-01-20 12:00:00",42.9,39.8,1335.8,1.5,0.0
"2026-01-20 11:00:00",48.4,43.3,1359.2,2.2,1.5
"2026-01-20 10:00:00",48.4,44.4,1537.0,20.1,5.8
"2026-01-20 09:00:00",42.1,38.0,1383.3,0.0,0.6
"2026-01-20 08:00:00",43.7,40.3,1335.3,0.0,0.0
"2026-01-20 07:00:00",43.5,40.2,1327.0,0.0,0.0
"2026-01-20 06:00:00",43.8,40.1,1332.7,0.0,0.0
"2026-01-20 05:00:00",43.8,39.3,1331.5,0.0,0.0
"2026-01-20 04:00:00",42.6,38.1,1332.3,0.0,0.0
"2026-01-20 03:00:00",43.1,40.5,1335.5,0.0,0.0
"2026-01-20 02:00:00",43.4,41.0,1332.3,0.0,0.0
"2026-01-20 01:00:00",42.2,39.2,1332.0,0.2,0.0
"2026-01-20 00:00:00",54.8,52.0,1424.6,0.0,3.9
"2026-01-19 23:00:00",43.1,40.3,1370.5,1.8,0.4
"2026-01-19 22:00:00",42.2,40.1,1333.5,1.2,0.0
"2026-01-19 21:00:00",42.5,40.5,1332.2,1.2,0.0
"2026-01-19 20:00:00",42.2,39.7,1333.8,1.2,0.0
"2026-01-19 19:00:00",42.1,39.6,1334.0,1.4,0.0
"2026-01-19 18:00:00",41.9,39.0,1333.0,1.3,0.0
"2026-01-19 17:00:00",42.0,38.7,1334.2,1.5,0.0
"2026-01-19 16:00:00",40.7,38.1,1337.3,1.3,0.0
"2026-01-19 15:00:00",40.5,38.3,1333.2,0.9,0.0
"2026-01-19 14:00:00",40.9,38.6,1336.7,1.0,0.0
"2026-01-19 13:00:00",41.0,38.9,1335.3,1.0,0.0
"2026-01-19 12:00:00",42.2,39.5,1333.2,1.3,0.0
"2026-01-19 11:00:00",48.9,44.0,1355.7,1.9,0.9
"2026-01-19 10:00:00",51.4,47.0,1573.7,17.9,7.0
"2026-01-19 09:00:00",41.4,37.8,1376.7,0.0,0.5
"2026-01-19 08:00:00",42.7,39.7,1336.5,0.0,0.0
"2026-01-19 07:00:00",43.4,39.6,1335.2,0.0,0.0
"2026-01-19 06:00:00",42.8,39.8,1331.3,0.0,0.0
"2026-01-19 05:00:00",43.3,38.8,1331.0,0.0,0.0
"2026-01-19 04:00:00",42.3,37.6,1332.3,0.0,0.0
"2026-01-19 03:00:00",43.1,40.6,1332.7,0.0,0.0
"2026-01-19 02:00:00",42.3,39.9,1333.2,0.0,0.0
"2026-01-19 01:00:00",42.1,40.0,1333.2,0.0,0.0
"2026-01-19 00:00:00",42.1,40.3,1330.8,0.0,0.0
"2026-01-18 23:00:00",42.4,39.4,1327.0,0.0,0.0
"2026-01-18 22:00:00",41.6,39.2,1335.7,0.0,0.0
"2026-01-18 21:00:00",41.6,39.5,1331.7,0.0,0.0
"2026-01-18 20:00:00",41.5,38.9,1334.5,0.0,0.0
"2026-01-18 19:00:00",41.4,37.0,1335.7,0.0,0.0
"2026-01-18 18:00:00",52.4,48.8,1146.4,0.0,5.2
"2026-01-18 17:00:00",40.0,36.9,1330.1,0.0,0.0
"2026-01-18 16:00:00",39.6,36.7,1330.0,0.0,0.0
"2026-01-18 15:00:00",39.4,36.8,1330.0,0.0,0.0
"2026-01-18 14:00:00",40.2,36.9,1324.5,0.0,0.0
"2026-01-18 13:00:00",39.5,36.6,1330.0,0.0,0.0
"2026-01-18 12:00:00",39.6,37.0,1330.8,0.0,0.0
"2026-01-18 11:00:00",40.5,37.7,1332.3,0.0,0.0
"2026-01-18 10:00:00",47.1,42.8,1071.3,0.0,1.4
"2026-01-18 09:00:00",47.3,42.7,1477.7,0.0,3.4
"2026-01-18 08:00:00",40.9,37.6,1330.7,0.0,0.0
"2026-01-18 07:00:00",40.7,37.2,1324.5,0.0,0.0
"2026-01-18 06:00:00",40.7,37.1,1330.0,0.0,0.0
"2026-01-18 05:00:00",40.5,36.7,1330.0,0.0,0.0
"2026-01-18 04:00:00",40.0,36.5,1330.0,0.0,0.0
"2026-01-18 03:00:00",40.3,38.2,1328.7,0.0,0.0
"2026-01-18 02:00:00",40.6,38.8,1330.0,0.0,0.0
"2026-01-18 01:00:00",40.9,38.5,1327.0,0.0,0.0
"2026-01-18 00:00:00",40.4,38.5,1330.0,1.0,0.0
"2026-01-17 23:00:00",40.3,37.8,1330.0,1.0,0.0
"2026-01-17 22:00:00",40.1,38.1,1330.7,1.0,0.0
"2026-01-17 21:00:00",41.2,38.9,1330.0,1.1,0.0
"2026-01-17 20:00:00",46.7,42.3,1118.7,20.9,11.6
"2026-01-17 19:00:00",52.1,49.5,1559.4,0.0,0.0
"2026-01-17 18:00:00",44.3,40.7,1572.7,0.0,0.0
"2026-01-17 17:00:00",38.8,36.0,1382.2,0.0,0.0
"2026-01-17 16:00:00",40.1,37.2,1330.0,0.0,0.0
"2026-01-17 15:00:00",40.0,37.2,1330.0,0.0,0.0
"2026-01-17 14:00:00",39.6,37.2,1331.5,0.0,0.0
"2026-01-17 13:00:00",40.2,37.2,1330.2,0.0,0.0
"2026-01-17 12:00:00",40.3,35.3,1330.2,0.0,0.0
"2026-01-17 11:00:00",55.3,51.8,1275.5,0.0,0.0
"2026-01-17 10:00:00",44.1,40.5,1579.7,0.0,0.0
"2026-01-17 09:00:00",38.8,36.1,1378.4,0.0,0.0
"2026-01-17 08:00:00",40.0,37.0,1330.0,0.0,0.0
"2026-01-17 07:00:00",39.8,37.1,1330.0,0.0,0.0
"2026-01-17 06:00:00",40.5,37.2,1325.3,0.0,0.0
"2026-01-17 05:00:00",39.5,36.1,1330.0,0.0,0.0
"2026-01-17 04:00:00",39.1,36.1,1330.0,0.0,0.0
"2026-01-17 03:00:00",43.4,40.9,943.6,0.0,0.0
"2026-01-17 02:00:00",48.4,45.8,1338.0,0.0,0.0
"2026-01-17 01:00:00",40.2,38.3,1337.5,0.1,0.0
"2026-01-17 00:00:00",39.5,37.6,1336.7,0.8,0.0
"2026-01-16 23:00:00",38.6,37.0,1339.2,0.8,0.0
"2026-01-16 22:00:00",39.1,36.5,1227.6,1.0,0.0
"2026-01-16 21:00:00",37.9,37.5,498.4,0.3,0.0
"2026-01-16 20:00:00",38.8,36.7,1334.9,0.8,0.0
"2026-01-16 19:00:00",37.9,35.8,1332.3,0.7,0.0
"2026-01-16 18:00:00",37.8,35.6,1333.8,0.8,0.0
"2026-01-16 17:00:00",37.8,35.7,1332.3,13.8,3.9
"2026-01-16 16:00:00",37.8,35.3,1334.2,0.0,0.0
"2026-01-16 15:00:00",38.0,34.7,1331.3,0.0,0.0
"2026-01-16 14:00:00",36.2,34.9,610.6,0.0,0.0
"2026-01-16 13:00:00",36.6,35.1,512.0,0.0,0.0
"2026-01-16 12:00:00",38.4,35.2,1333.2,0.0,0.0
"2026-01-16 11:00:00",37.4,35.1,661.0,0.0,0.0
"2026-01-16 10:00:00",55.5,50.6,1166.3,0.0,0.0
"2026-01-16 09:00:00",37.9,35.7,1358.3,0.0,0.0
"2026-01-16 08:00:00",37.7,35.3,1338.3,0.0,0.0
"2026-01-16 07:00:00",38.0,35.2,1337.5,0.0,0.0
"2026-01-16 06:00:00",37.6,34.6,1340.0,0.0,0.0
"2026-01-16 05:00:00",37.7,34.5,1340.0,0.0,0.0
"2026-01-16 04:00:00",37.7,34.3,1339.7,0.0,0.0
"2026-01-16 03:00:00",38.6,36.5,1341.3,0.0,0.0
"2026-01-16 02:00:00",39.0,35.9,1336.7,0.0,0.0
"2026-01-16 01:00:00",38.0,36.6,628.0,0.0,0.0
"2026-01-16 00:00:00",54.6,51.0,938.7,0.2,2.8
"2026-01-15 23:00:00",39.6,36.8,1387.9,0.0,0.7
"2026-01-15 22:00:00",38.8,36.6,1337.4,0.0,0.0
"2026-01-15 21:00:00",38.4,36.2,1340.0,0.0,0.0
"2026-01-15 20:00:00",38.0,35.6,1337.5,0.0,0.0
"2026-01-15 19:00:00",37.9,35.4,1338.2,0.0,0.0
"2026-01-15 18:00:00",37.5,35.1,1340.4,0.0,0.0
"2026-01-15 17:00:00",37.5,34.8,1337.5,0.0,0.0
"2026-01-15 16:00:00",37.0,34.5,1340.3,0.0,0.0
"2026-01-15 15:00:00",37.0,34.6,1340.0,0.0,0.0
"2026-01-15 14:00:00",37.0,34.7,1337.8,0.0,0.0
"2026-01-15 13:00:00",37.3,34.9,1337.3,0.0,0.0
"2026-01-15 12:00:00",37.8,34.7,1340.0,0.0,0.0
"2026-01-15 11:00:00",37.8,34.5,808.7,0.0,0.0
"2026-01-15 10:00:00",54.2,48.3,1186.0,0.0,0.0
"2026-01-15 09:00:00",37.2,34.3,1384.2,0.0,0.0
"2026-01-15 08:00:00",36.8,34.5,1338.2,0.0,0.0
"2026-01-15 07:00:00",37.3,34.7,1343.2,0.0,0.0
"2026-01-15 06:00:00",37.4,34.7,1337.8,0.0,0.0
"2026-01-15 05:00:00",38.1,34.7,1339.3,0.0,0.0
"2026-01-15 04:00:00",37.9,34.2,1340.8,0.0,0.0
"2026-01-15 03:00:00",38.7,36.5,1341.6,0.0,0.0
"2026-01-15 02:00:00",39.0,36.4,1335.7,0.0,0.0
"2026-01-15 01:00:00",38.6,36.7,663.9,0.0,0.0
"2026-01-15 00:00:00",53.5,49.3,1088.9,0.3,2.7
"2026-01-14 23:00:00",39.1,36.2,1384.4,0.0,0.6
"2026-01-14 22:00:00",38.1,35.9,1332.7,0.0,0.0
"2026-01-14 21:00:00",37.7,35.5,1332.3,0.0,0.0
"2026-01-14 20:00:00",37.3,34.9,1333.0,0.0,0.0
"2026-01-14 19:00:00",37.3,34.9,1331.7,0.0,0.0
"2026-01-14 18:00:00",37.8,34.7,1333.8,0.0,0.0
"2026-01-14 17:00:00",37.4,34.4,1330.7,0.0,0.0
"2026-01-14 16:00:00",37.2,34.5,1335.2,0.0,0.0
"2026-01-14 15:00:00",37.0,34.4,1331.7,0.0,0.0
"2026-01-14 14:00:00",36.9,34.5,1338.7,0.0,0.0
"2026-01-14 13:00:00",37.1,34.9,1335.3,0.0,0.0
"2026-01-14 12:00:00",38.3,35.0,1336.1,0.0,0.0
"2026-01-14 11:00:00",37.9,34.4,771.9,0.0,0.0
"2026-01-14 10:00:00",55.7,49.7,1216.3,0.0,0.0
"2026-01-14 09:00:00",37.9,34.8,1375.2,0.0,0.0
"2026-01-14 08:00:00",37.9,35.5,1336.4,0.0,0.0
"2026-01-14 07:00:00",38.5,35.8,1337.7,0.0,0.0
"2026-01-14 06:00:00",38.5,35.6,1336.1,0.0,0.0
"2026-01-14 05:00:00",39.0,35.8,1337.1,0.0,0.0
"2026-01-14 04:00:00",38.8,34.9,1340.3,0.0,0.0
"2026-01-14 03:00:00",39.4,37.3,1337.7,0.0,0.0
"2026-01-14 02:00:00",39.5,36.4,1334.6,0.0,0.0
"2026-01-14 01:00:00",39.1,37.7,604.9,0.2,0.0
"2026-01-14 00:00:00",54.5,50.6,928.3,0.1,2.8
"2026-01-13 23:00:00",40.2,37.2,1374.9,0.6,0.5
"2026-01-13 22:00:00",39.9,37.8,1331.7,0.8,0.0
"2026-01-13 21:00:00",40.2,37.9,1330.8,1.0,0.0
"2026-01-13 20:00:00",39.9,37.6,1326.2,1.2,0.0
"2026-01-13 19:00:00",39.5,36.6,1331.7,1.2,0.0
"2026-01-13 18:00:00",39.1,36.1,1334.7,1.1,0.0
"2026-01-13 17:00:00",38.5,35.6,1332.2,1.1,0.0
"2026-01-13 16:00:00",38.1,35.6,1331.5,0.9,0.0
"2026-01-13 15:00:00",38.2,35.4,1336.5,0.9,0.0
"2026-01-13 14:00:00",38.1,35.5,1336.3,15.3,4.6
"2026-01-13 13:00:00",38.3,35.5,1336.5,0.0,0.0
"2026-01-13 12:00:00",38.8,36.6,1334.9,0.0,0.0
"2026-01-13 11:00:00",40.4,35.4,1336.2,0.0,0.0
"2026-01-13 10:00:00",54.8,49.8,1209.0,0.0,0.0
"2026-01-13 09:00:00",39.8,35.9,1378.4,0.0,0.0
"2026-01-13 08:00:00",39.7,37.0,1332.3,0.0,0.0
"2026-01-13 07:00:00",40.1,37.0,1333.9,0.0,0.0
"2026-01-13 06:00:00",40.4,36.9,1331.4,0.0,0.0
"2026-01-13 05:00:00",40.2,36.4,1335.3,0.0,0.0
"2026-01-13 04:00:00",39.5,35.3,1334.8,0.0,0.0
"2026-01-13 03:00:00",40.1,38.0,1331.7,0.0,0.0
"2026-01-13 02:00:00",40.0,37.8,1335.2,0.0,0.0
"2026-01-13 01:00:00",43.3,39.7,1142.9,0.0,0.0
"2026-01-13 00:00:00",55.2,50.0,1261.0,0.0,4.6
"2026-01-12 23:00:00",39.6,36.1,1374.5,0.7,0.4
"2026-01-12 22:00:00",39.7,37.4,1330.0,0.9,0.0
"2026-01-12 21:00:00",40.3,38.4,1329.2,0.8,0.0
"2026-01-12 20:00:00",40.6,38.7,1330.0,0.9,0.0
"2026-01-12 19:00:00",40.7,38.6,1330.0,0.9,0.0
"2026-01-12 18:00:00",40.9,38.7,1330.8,0.9,0.0
"2026-01-12 17:00:00",41.5,39.2,1330.0,1.1,0.0
"2026-01-12 16:00:00",42.3,39.2,1325.0,1.7,0.0
"2026-01-12 15:00:00",41.7,38.7,1330.0,1.4,0.0
"2026-01-12 14:00:00",42.5,38.6,1328.3,1.8,0.0
"2026-01-12 13:00:00",41.8,38.8,1325.8,1.8,0.0
"2026-01-12 12:00:00",43.2,39.0,1330.0,2.2,0.0
"2026-01-12 11:00:00",43.4,38.1,1329.5,2.9,0.0
"2026-01-12 10:00:00",51.9,47.3,1522.7,0.3,5.8
"2026-01-12 09:00:00",42.1,37.9,1335.2,2.4,0.1
"2026-01-12 08:00:00",42.6,39.4,1330.0,1.6,0.0
"2026-01-12 07:00:00",43.5,40.0,1330.0,14.8,0.0
"2026-01-12 06:00:00",43.4,39.2,1326.3,0.0,0.0
"2026-01-12 05:00:00",43.4,39.3,1330.6,0.0,0.0
"2026-01-12 04:00:00",42.7,37.6,1330.0,0.0,0.0
"2026-01-12 03:00:00",42.9,40.5,1330.7,0.0,0.0
"2026-01-12 02:00:00",43.3,40.4,1325.3,0.0,0.0
"2026-01-12 01:00:00",43.0,39.2,1333.9,0.0,0.0
"2026-01-12 00:00:00",55.3,52.2,1456.4,0.0,4.7
"2026-01-11 23:00:00",43.7,40.1,1372.8,1.3,0.8
"2026-01-11 22:00:00",43.3,39.9,1330.0,1.8,0.0
"2026-01-11 21:00:00",43.7,41.0,1327.0,1.7,0.0
"2026-01-11 20:00:00",43.3,41.2,1330.0,1.2,0.0
"2026-01-11 19:00:00",43.6,41.4,1328.3,1.2,0.0
"2026-01-11 18:00:00",43.7,41.1,1330.0,1.3,0.0
"2026-01-11 17:00:00",43.7,41.1,1328.7,1.5,0.0
"2026-01-11 16:00:00",44.2,41.7,1330.0,1.4,0.0
